date,deviation
"1880, Jan",-0.06
"1880, Feb",-0.15
"1880, Mar",-0.09
"1880, Apr",-0.05
"1880, May",-0.09
"1880, Jun",-0.13
"1880, Jul",-0.13
"1880, Aug",-0.07
"1880, Sep",-0.11
"1880, Oct",-0.24
"1880, Nov",-0.24
"1880, Dec",-0.11
"1881, Jan",-0.08
"1881, Feb",-0.06
"1881, Mar",0.05
"1881, Apr",0.06
"1881, May",0.03
"1881, Jun",-0.12
"1881, Jul",-0.06
"1881, Aug",-0.06
"1881, Sep",-0.16
"1881, Oct",-0.29
"1881, Nov",-0.26
"1881, Dec",-0.04
"1882, Jan",0.09
"1882, Feb",0.02
"1882, Mar",-0.01
"1882, Apr",-0.15
"1882, May",-0.14
"1882, Jun",-0.14
"1882, Jul",-0.12
"1882, Aug",-0.08
"1882, Sep",-0.1
"1882, Oct",-0.23
"1882, Nov",-0.15
"1882, Dec",-0.16
"1883, Jan",-0.28
"1883, Feb",-0.35
"1883, Mar",-0.18
"1883, Apr",-0.2
"1883, May",-0.16
"1883, Jun",0.0
"1883, Jul",-0.11
"1883, Aug",-0.11
"1883, Sep",-0.18
"1883, Oct",-0.22
"1883, Nov",-0.24
"1883, Dec",-0.14
"1884, Jan",-0.23
"1884, Feb",-0.18
"1884, Mar",-0.28
"1884, Apr",-0.28
"1884, May",-0.22
"1884, Jun",-0.25
"1884, Jul",-0.32
"1884, Aug",-0.29
"1884, Sep",-0.28
"1884, Oct",-0.27
"1884, Nov",-0.35
"1884, Dec",-0.24
"1885, Jan",-0.45
"1885, Feb",-0.3
"1885, Mar",-0.25
"1885, Apr",-0.28
"1885, May",-0.31
"1885, Jun",-0.31
"1885, Jul",-0.26
"1885, Aug",-0.29
"1885, Sep",-0.26
"1885, Oct",-0.2
"1885, Nov",-0.14
"1885, Dec",0.01
"1886, Jan",-0.18
"1886, Feb",-0.32
"1886, Mar",-0.29
"1886, Apr",-0.18
"1886, May",-0.18
"1886, Jun",-0.25
"1886, Jul",-0.2
"1886, Aug",-0.27
"1886, Sep",-0.27
"1886, Oct",-0.32
"1886, Nov",-0.28
"1886, Dec",-0.17
"1887, Jan",-0.52
"1887, Feb",-0.46
"1887, Mar",-0.22
"1887, Apr",-0.26
"1887, May",-0.26
"1887, Jun",-0.25
"1887, Jul",-0.24
"1887, Aug",-0.32
"1887, Sep",-0.23
"1887, Oct",-0.33
"1887, Nov",-0.19
"1887, Dec",-0.17
"1888, Jan",-0.32
"1888, Feb",-0.27
"1888, Mar",-0.29
"1888, Apr",-0.12
"1888, May",-0.15
"1888, Jun",-0.11
"1888, Jul",-0.11
"1888, Aug",-0.17
"1888, Sep",-0.1
"1888, Oct",0.03
"1888, Nov",-0.04
"1888, Dec",0.07
"1889, Jan",-0.02
"1889, Feb",0.04
"1889, Mar",0.14
"1889, Apr",0.08
"1889, May",-0.02
"1889, Jun",-0.07
"1889, Jul",-0.12
"1889, Aug",-0.14
"1889, Sep",-0.23
"1889, Oct",-0.26
"1889, Nov",-0.29
"1889, Dec",-0.15
"1890, Jan",-0.33
"1890, Feb",-0.34
"1890, Mar",-0.32
"1890, Apr",-0.27
"1890, May",-0.38
"1890, Jun",-0.3
"1890, Jul",-0.28
"1890, Aug",-0.39
"1890, Sep",-0.42
"1890, Oct",-0.35
"1890, Nov",-0.45
"1890, Dec",-0.29
"1891, Jan",-0.39
"1891, Feb",-0.54
"1891, Mar",-0.24
"1891, Apr",-0.25
"1891, May",-0.17
"1891, Jun",-0.2
"1891, Jul",-0.18
"1891, Aug",-0.21
"1891, Sep",-0.15
"1891, Oct",-0.29
"1891, Nov",-0.4
"1891, Dec",-0.06
"1892, Jan",-0.24
"1892, Feb",-0.13
"1892, Mar",-0.27
"1892, Apr",-0.33
"1892, May",-0.27
"1892, Jun",-0.3
"1892, Jul",-0.38
"1892, Aug",-0.33
"1892, Sep",-0.22
"1892, Oct",-0.28
"1892, Nov",-0.49
"1892, Dec",-0.45
"1893, Jan",-0.73
"1893, Feb",-0.62
"1893, Mar",-0.22
"1893, Apr",-0.34
"1893, May",-0.33
"1893, Jun",-0.27
"1893, Jul",-0.21
"1893, Aug",-0.31
"1893, Sep",-0.23
"1893, Oct",-0.25
"1893, Nov",-0.18
"1893, Dec",-0.25
"1894, Jan",-0.41
"1894, Feb",-0.23
"1894, Mar",-0.27
"1894, Apr",-0.39
"1894, May",-0.34
"1894, Jun",-0.37
"1894, Jul",-0.29
"1894, Aug",-0.3
"1894, Sep",-0.26
"1894, Oct",-0.29
"1894, Nov",-0.34
"1894, Dec",-0.25
"1895, Jan",-0.43
"1895, Feb",-0.4
"1895, Mar",-0.33
"1895, Apr",-0.18
"1895, May",-0.28
"1895, Jun",-0.28
"1895, Jul",-0.22
"1895, Aug",-0.24
"1895, Sep",-0.17
"1895, Oct",-0.12
"1895, Nov",-0.17
"1895, Dec",-0.12
"1896, Jan",-0.15
"1896, Feb",-0.11
"1896, Mar",-0.23
"1896, Apr",-0.24
"1896, May",-0.13
"1896, Jun",-0.09
"1896, Jul",-0.04
"1896, Aug",-0.04
"1896, Sep",-0.04
"1896, Oct",0.01
"1896, Nov",-0.15
"1896, Dec",0.07
"1897, Jan",-0.13
