client_id,reject_count,confirm_count,last_summ,summ_,count_position,target
81922,4,17,96886.1,26557.8,17,1
90119,7,174,184062.9,25251.0,17,0
28679,3,20,125647.1,36458.7,19,1
98311,6,20,103626.9,32417.1,20,1
40970,3,13,72097.8,27185.2,19,1
22535,3,10,49593.5,32423.1,21,1
98318,3,61,134543.1,29304.5,15,1
51215,2,13,90676.0,28074.6,21,1
49166,1,11,67003.4,25134.5,13,1
73742,3,16,131636.9,21445.6,12,1
24595,6,24,172190.8,33822.6,17,1
90133,4,20,119036.5,18274.8,11,1
40982,5,16,170180.5,30201.0,19,1
59415,5,9,48834.3,31832.1,14,1
88087,2,12,52938.3,26210.6,20,1
69654,3,167,157830.3,26283.8,14,1
86045,3,19,124415.7,25384.6,15,1
67613,3,61,129615.1,24004.2,15,1
57374,6,154,135251.5,26641.6,17,1
92192,1,18,147590.3,17254.5,11,1
98337,1,12,59636.6,39201.0,25,1
79906,7,15,129146.3,36106.3,19,1
77858,3,145,158734.5,16846.9,10,1
67620,3,58,145814.8,28481.3,16,1
61066,2,14,117545.1,48350.6,28,1
92201,5,7,72299.5,19581.3,15,1
55337,3,16,124579.1,19880.2,12,1
38956,3,12,48765.6,42100.2,20,1
100397,3,12,60246.4,24911.6,17,1
63535,5,19,133000.2,27325.1,15,1
32816,1,15,95889.0,34531.0,18,1
81969,1,22,148124.5,18487.0,11,1
73779,2,170,154157.8,22572.9,12,1
38965,1,70,141755.4,27405.4,16,1
65592,5,70,137452.5,31161.3,15,1
28730,5,11,66257.2,31094.2,18,1
75834,2,18,105157.1,21376.4,13,1
94268,5,23,119912.3,29086.8,15,1
96318,3,24,163799.5,34152.5,23,1
77888,8,23,148119.8,29668.1,19,1
51265,3,76,158943.7,29157.7,15,1
38977,10,67,116280.3,42796.8,17,1
100418,5,67,154741.8,39159.2,20,1
63556,5,21,77195.1,35200.2,18,1
92230,5,55,109965.6,19199.1,13,1
86088,1,20,141938.0,32673.0,17,1
96336,5,55,146156.9,22708.8,13,1
69713,8,14,144932.6,15015.0,13,1
67667,2,59,144935.5,37901.1,22,1
57437,5,64,89985.9,34563.0,15,1
26724,5,70,99027.2,16513.8,12,1
32868,6,64,135203.2,38499.6,21,1
92262,3,17,131551.9,24837.5,13,1
71784,4,6,38770.9,42587.7,24,1
45162,8,195,135716.4,26411.2,15,0
59500,7,14,164478.5,25274.5,14,1
59501,2,10,58140.0,40783.3,22,1
57453,6,64,113700.3,29880.4,18,1
61551,2,65,143373.4,24623.4,15,1
30831,5,16,105854.4,24412.0,15,1
71792,6,22,143364.5,23324.3,14,1
32882,1,60,152724.9,25478.9,14,1
24691,1,15,76802.5,18817.4,10,1
86133,3,24,127000.1,40585.1,22,1
28790,3,48,152123.2,26372.2,14,1
98421,2,18,129475.3,34153.9,19,1
36982,8,20,111559.8,33117.9,16,1
45174,3,18,159743.1,42047.9,24,1
98426,4,66,156830.0,17463.7,13,1
49275,3,18,183517.7,43663.6,24,1
28796,3,63,101677.9,19320.8,12,1
45182,8,150,107211.3,18164.8,10,1
47231,6,20,115703.0,16931.0,12,1
53379,3,175,116424.2,18880.8,13,0
61572,7,20,97027.0,26968.3,16,1
39044,3,16,136894.9,28743.9,19,1
80004,6,21,90292.1,18015.1,10,1
69767,4,166,114638.2,37426.2,19,1
22665,1,155,175699.2,17663.4,11,1
39050,5,20,135275.2,34827.6,18,1
28809,1,18,196546.5,27716.2,17,1
57486,2,9,53445.1,29379.0,16,1
63634,5,22,151775.1,26643.6,12,1
51347,3,17,88487.4,21189.7,10,1
34964,3,16,130630.6,39515.8,22,1
47253,3,16,93738.0,32904.8,16,1
28827,4,7,42225.6,35702.0,20,1
22683,2,181,159229.6,28021.4,17,0
86174,5,20,98657.8,25933.5,15,1
45216,4,18,118353.1,34483.4,21,1
88228,4,11,69519.4,8374.7,5,0
71845,2,14,145416.4,6116.3,4,1
43174,2,179,128235.4,1618.3,1,0
69799,2,61,131218.6,3242.4,2,0
82088,8,17,126565.8,10682.3,6,0
49321,4,16,149758.9,5008.4,3,1
57514,6,29,158800.9,5999.5,4,1
69803,1,19,111758.3,7484.8,5,1
22698,4,15,104507.1,11155.2,7,0
63664,2,15,119579.9,1924.4,1,1
53428,6,15,125412.1,4335.7,3,1
55477,3,13,96705.1,10613.1,6,1
57525,3,153,99069.8,5919.0,4,0
49335,4,11,69878.9,3140.2,2,0
78006,11,16,155288.3,1689.9,1,1
41145,5,59,144530.1,7542.0,5,1
41146,6,156,158469.6,8046.7,5,1
94396,6,24,125005.9,6162.7,4,0
30912,5,58,125266.4,1633.3,1,0
88256,1,16,145606.4,11305.7,6,0
96450,7,61,146022.5,7135.6,5,0
57539,1,18,112428.2,4898.6,3,0
96452,3,9,55558.8,9582.5,7,1
92357,5,15,133107.9,5711.3,4,0
82116,5,13,81393.9,4568.7,3,1
86212,7,15,131837.8,5448.7,3,0
49352,6,12,61092.0,6672.7,4,0
63691,3,11,52160.1,3484.2,2,0
35020,7,21,107925.3,3034.9,2,1
88269,2,16,144985.4,11454.7,7,0
53454,5,14,134978.5,6082.9,4,0
65743,5,173,150144.7,5968.0,4,0
53455,5,16,134030.4,4873.5,3,1
73937,5,18,138569.1,2975.1,2,0
84178,8,19,155328.6,5535.7,3,0
49361,5,198,137359.5,11277.4,6,0
41173,2,9,54815.9,4584.2,3,0
67797,5,21,109356.6,3407.9,2,0
53465,6,177,180629.8,3144.0,2,0
53467,3,63,171356.3,5839.4,4,1
92382,2,59,100266.9,7933.1,5,0
61666,2,23,176108.5,8312.3,5,0
73955,3,16,128022.0,7388.2,5,0
69861,4,20,109536.7,8173.1,5,0
94437,6,19,108722.4,3637.6,2,1
92393,7,10,59872.2,7449.5,5,0
98538,0,14,110939.8,4712.8,3,0
24815,7,17,168620.7,2985.2,2,0
43249,1,59,149122.1,3148.4,2,0
51442,2,60,152723.8,8429.1,5,1
53489,4,13,78639.3,3248.6,2,1
78068,5,12,59728.4,4933.5,3,0
98549,5,63,164544.9,6123.2,4,1
78073,3,21,87887.5,4401.8,3,1
73977,1,13,98023.7,8283.2,5,0
100603,4,20,149059.3,7911.8,5,1
73980,4,186,151150.0,3492.7,2,0
24828,2,25,130646.7,4385.2,3,0
22782,10,19,119653.0,6654.8,4,0
26879,9,75,103897.2,5738.6,4,1
26882,4,17,134516.3,6854.9,4,0
37124,6,19,155926.3,8220.4,5,0
63749,1,185,150761.6,4761.0,3,0
26886,5,11,51407.6,7678.5,5,0
26884,5,67,130849.9,12312.3,6,1
47370,3,13,108266.8,6552.9,4,1
69898,3,17,101279.4,12928.0,7,1
73994,3,11,38596.5,11253.0,7,1
78093,0,10,50000.0,6750.9,4,1
63758,5,52,97342.0,4835.4,3,1
24851,2,176,108884.4,3085.9,2,0
80148,3,16,109787.0,6877.1,4,0
82197,0,53,120525.2,11517.8,6,1
39193,6,16,107273.8,3452.8,2,0
82204,1,18,95438.1,7691.6,5,0
74014,4,54,126732.8,7248.7,4,0
98591,4,58,87476.3,4780.5,3,1
51488,3,162,153799.5,4464.4,3,0
55585,4,15,143758.2,6502.3,4,1
59683,4,14,147929.4,4714.0,3,0
65829,4,19,109184.2,10177.3,7,1
47399,4,18,90377.7,9442.8,7,0
84264,1,192,113872.1,7434.1,5,0
53548,4,12,62880.3,4534.9,3,0
80173,6,17,147548.7,6560.9,4,1
90412,5,55,114951.8,4774.4,3,1
53553,5,19,150050.4,7755.2,5,0
24886,2,63,80048.4,6617.4,4,1
51511,4,10,62425.4,8269.6,5,0
53562,4,16,122312.6,8538.3,5,0
80186,2,56,126409.4,5145.1,3,1
82236,5,22,88985.8,6254.5,4,1
53567,8,18,87448.9,3362.8,2,1
31040,3,20,140529.1,8030.3,5,1
43328,4,15,112111.1,6387.1,4,1
100674,3,18,138078.5,8740.2,5,0
24899,1,48,152401.5,8202.7,5,1
96579,8,17,103398.8,6283.2,4,1
31045,2,19,127832.8,3283.2,2,1
67909,5,16,107733.7,4473.3,3,0
43334,4,9,68300.8,5623.1,4,1
72004,3,12,63567.5,4818.0,3,1
86337,6,19,164287.3,6002.1,4,0
37194,2,70,115804.6,3258.6,2,0
24906,5,72,132305.9,3228.5,2,1
33100,1,11,61271.3,3540.4,2,0
35147,3,19,111347.1,6680.4,4,1
51534,7,14,100597.4,6310.5,4,1
41295,4,13,84261.7,6994.4,4,0
76112,4,15,157228.1,4772.4,3,1
