total_area,living_area,ceil_height,rooms_number,city_center_distance,years_after_repair
99.2,64.5,3.2,4.0,2.6,2.0
36.6,20.1,2.7,1.0,10.8,9.0
75.0,45.0,3.1,3.0,7.5,4.0
71.5,37.2,2.9,3.0,10.3,6.0
69.0,35.2,3.0,3.0,7.3,11.0
66.0,39.6,2.9,3.0,7.4,3.0
65.0,34.5,2.9,3.0,4.6,7.0
61.0,28.7,2.7,3.0,3.7,15.0
109.1,45.8,2.7,4.0,5.3,2.0
98.6,44.4,2.7,3.0,9.8,13.0
53.5,23.5,2.7,2.0,4.4,12.0
62.0,36.6,2.7,2.0,7.1,1.0
60.9,38.4,3.2,2.0,2.6,9.0
71.0,36.9,3.0,2.0,10.2,2.0
29.4,14.7,3.4,1.0,3.5,2.0
65.1,38.4,2.7,2.0,7.8,3.0
64.7,28.5,3.0,3.0,6.5,5.0
54.4,22.3,3.0,2.0,3.6,6.0
84.3,54.8,3.0,3.0,6.0,3.0
62.6,35.7,3.0,3.0,4.4,15.0
85.1,39.1,3.3,2.0,7.8,10.0
65.0,27.3,3.0,2.0,5.0,1.0
83.1,51.5,2.7,4.0,10.8,1.0
62.4,33.1,3.2,2.0,5.3,9.0
91.6,36.6,2.8,3.0,7.6,9.0
79.2,31.7,2.7,3.0,7.4,6.0
57.4,32.7,2.7,2.0,1.3,3.0
58.0,24.4,3.3,1.0,4.2,5.0
78.4,34.5,3.3,4.0,8.8,11.0
68.9,37.2,2.8,3.0,7.1,1.0
70.7,38.9,3.0,2.0,8.7,6.0
62.8,29.5,3.3,3.0,6.7,4.0
80.0,50.4,2.7,4.0,6.2,10.0
72.7,43.6,2.8,2.0,9.3,3.0
68.0,40.1,2.9,3.0,8.5,8.0
48.4,30.0,2.8,2.0,4.2,8.0
70.5,36.0,2.8,3.0,7.5,0.0
70.0,36.4,2.8,2.0,4.7,8.0
70.0,28.0,2.7,2.0,9.9,6.0
67.2,42.3,2.8,2.0,5.8,11.0
68.0,42.2,3.5,3.0,8.0,1.0
79.1,34.0,2.8,3.0,4.4,3.0
57.3,30.4,2.8,1.0,4.2,2.0
67.3,36.3,2.8,2.0,6.6,8.0
68.0,38.1,3.1,3.0,6.4,3.0
72.0,29.5,2.9,3.0,7.0,5.0
74.7,33.6,2.7,3.0,2.6,1.0
108.7,45.7,3.1,3.0,5.5,10.0
60.6,30.9,3.0,2.0,7.1,7.0
64.5,36.1,2.8,2.0,3.7,3.0
35.7,18.2,2.9,1.0,8.8,2.0
58.0,27.8,2.7,1.0,4.7,3.0
67.0,35.5,2.7,2.0,5.7,6.0
57.7,35.8,3.5,1.0,8.2,8.0
45.9,29.8,2.7,2.0,4.7,0.0
145.2,74.1,3.1,5.0,7.0,11.0
57.9,31.8,3.2,1.0,3.4,9.0
62.0,28.5,3.4,2.0,11.0,5.0
67.4,37.1,2.7,2.0,8.7,1.0
61.0,34.8,2.8,2.0,3.7,2.0
61.6,25.3,2.7,3.0,5.2,7.0
68.8,43.3,2.7,2.0,3.7,4.0
51.1,27.6,2.7,1.0,5.2,10.0
70.0,36.4,3.4,3.0,9.6,2.0
56.0,29.7,2.7,1.0,4.5,10.0
64.4,26.4,2.8,2.0,3.2,3.0
72.0,33.8,2.7,4.0,13.7,10.0
67.2,28.9,2.7,2.0,5.4,8.0
64.0,25.6,2.8,3.0,1.8,0.0
133.0,86.5,2.7,5.0,3.5,4.0
68.0,29.2,2.7,2.0,7.7,15.0
67.7,44.0,3.0,2.0,5.2,3.0
66.6,28.0,2.8,3.0,2.9,13.0
66.6,38.6,2.8,2.0,3.1,4.0
55.4,28.3,2.9,2.0,2.2,16.0
83.0,53.9,2.7,3.0,7.7,9.0
92.5,49.0,3.0,3.0,6.6,0.0
60.0,34.8,3.2,1.0,5.6,8.0
170.0,79.9,2.7,5.0,4.2,14.0
47.7,21.0,3.1,2.0,3.7,1.0
46.9,21.6,2.8,2.0,0.4,9.0
110.1,58.4,3.2,3.0,5.7,3.0
96.0,45.1,3.2,3.0,5.6,4.0
67.0,33.5,2.7,3.0,5.7,11.0
93.4,48.6,3.0,2.0,3.6,6.0
55.7,36.2,2.9,2.0,7.8,8.0
63.1,35.3,3.1,2.0,7.1,3.0
61.9,25.4,3.1,2.0,6.1,6.0
50.0,25.0,2.8,2.0,7.9,6.0
62.0,39.1,2.7,3.0,5.5,9.0
78.7,37.8,2.9,3.0,8.7,14.0
58.3,33.8,2.9,1.0,8.5,8.0
58.1,36.6,3.3,2.0,2.6,3.0
127.9,71.6,2.8,4.0,13.0,7.0
65.8,40.1,2.8,3.0,3.3,2.0
95.5,40.1,3.1,4.0,5.8,3.0
64.2,25.7,2.8,3.0,2.8,7.0
71.4,42.1,3.3,3.0,7.1,11.0
61.0,25.0,3.1,3.0,8.6,2.0
86.0,48.2,2.8,4.0,4.5,9.0
65.8,38.8,2.8,2.0,3.6,2.0
79.8,48.7,2.9,4.0,4.2,10.0
76.7,43.7,3.1,3.0,2.7,4.0
66.5,31.9,3.1,3.0,0.2,1.0
67.5,42.5,3.0,2.0,1.7,8.0
62.8,32.7,2.8,2.0,3.0,7.0
70.0,30.1,3.5,3.0,6.8,9.0
77.3,48.7,2.7,3.0,5.8,3.0
64.0,35.8,3.2,2.0,10.8,5.0
66.0,36.3,2.9,3.0,3.5,2.0
69.0,40.7,2.8,2.0,7.6,4.0
69.8,41.2,2.7,3.0,10.0,14.0
74.0,31.8,2.9,3.0,3.1,1.0
56.6,24.3,2.9,2.0,6.0,3.0
53.1,27.6,3.1,2.0,2.7,5.0
124.0,54.6,2.7,5.0,5.6,4.0
68.5,39.7,3.3,3.0,5.8,1.0
42.1,24.4,2.9,2.0,8.4,10.0
70.0,39.2,3.2,2.0,5.3,4.0
83.0,42.3,2.7,2.0,4.7,7.0
64.2,28.9,3.0,3.0,0.1,3.0
47.5,28.0,2.7,2.0,4.9,8.0
70.8,36.1,2.8,3.0,6.4,9.0
59.2,27.8,3.5,2.0,3.6,3.0
66.2,33.8,2.7,3.0,1.1,0.0
68.4,30.1,2.8,3.0,7.0,3.0
61.3,36.2,2.8,3.0,5.3,0.0
56.4,25.9,3.2,1.0,7.2,1.0
64.8,35.0,3.0,3.0,8.8,1.0
53.4,29.9,2.9,1.0,2.1,8.0
69.1,29.7,3.2,2.0,7.2,5.0
71.0,39.8,2.8,3.0,1.1,4.0
68.7,30.2,2.8,3.0,1.2,3.0
67.5,35.8,2.7,2.0,2.5,7.0
58.0,29.6,2.8,2.0,0.5,3.0
46.0,26.2,3.0,2.0,7.4,8.0
65.6,30.8,2.7,3.0,0.8,4.0
66.5,27.3,3.3,3.0,4.7,4.0
69.0,33.8,2.7,2.0,2.5,3.0
60.0,25.2,2.7,2.0,7.6,4.0
69.6,38.3,2.7,3.0,8.2,7.0
138.2,80.2,2.7,5.0,4.5,4.0
71.4,30.7,2.8,3.0,3.4,12.0
59.0,28.9,2.8,1.0,5.3,9.0
65.0,35.8,3.3,3.0,5.7,3.0
71.4,38.6,3.2,3.0,2.1,1.0
65.0,37.7,3.0,3.0,2.4,0.0
46.1,23.5,2.8,1.0,4.5,8.0
77.7,41.2,3.0,3.0,5.9,2.0
51.0,32.6,3.3,1.0,5.8,5.0
65.9,41.5,3.0,3.0,9.7,11.0
66.0,33.0,2.8,2.0,7.6,8.0
80.0,39.2,2.7,2.0,6.0,7.0
82.2,41.9,3.0,4.0,3.0,7.0
59.0,36.6,2.7,1.0,2.9,10.0
102.8,42.1,2.7,4.0,4.3,2.0
60.5,34.5,3.1,3.0,7.6,8.0
63.7,31.9,2.7,3.0,5.6,4.0
49.9,23.0,3.3,1.0,9.8,0.0
68.2,35.5,3.0,2.0,8.1,11.0
67.1,36.9,2.8,2.0,5.7,1.0
55.8,27.3,3.1,2.0,3.5,11.0
85.5,38.5,3.0,2.0,4.3,2.0
71.0,34.8,3.3,2.0,6.7,12.0
70.3,32.3,2.8,3.0,8.6,2.0
103.1,58.8,2.7,3.0,6.8,1.0
61.4,31.3,2.9,3.0,7.3,2.0
56.0,35.8,3.1,2.0,8.7,11.0
97.6,62.5,2.7,3.0,4.2,4.0
64.5,34.2,3.0,3.0,9.6,8.0
67.0,43.6,2.8,2.0,4.7,6.0
64.0,36.5,2.9,3.0,0.8,5.0
68.3,34.1,2.7,2.0,8.8,1.0
63.4,31.1,2.7,2.0,1.2,4.0
40.0,24.4,2.8,2.0,2.5,6.0
55.0,33.0,2.7,2.0,3.0,2.0
63.6,28.0,2.7,3.0,3.4,3.0
66.0,27.7,2.8,3.0,0.7,4.0
95.7,60.3,2.8,2.0,7.5,4.0
64.5,33.5,2.7,2.0,2.9,3.0
59.1,33.1,2.8,1.0,4.6,5.0
71.0,41.9,2.9,2.0,6.4,3.0
59.0,33.6,2.7,2.0,6.0,15.0
61.0,31.7,3.1,3.0,4.7,7.0
70.5,34.5,2.7,4.0,6.7,9.0
51.0,33.1,3.3,2.0,3.1,1.0
30.6,13.5,2.7,1.0,5.8,3.0
69.8,32.8,3.3,2.0,9.1,7.0
94.0,45.1,2.7,4.0,6.3,6.0
65.2,38.5,2.7,2.0,5.1,4.0
64.1,34.0,3.0,3.0,7.8,0.0
63.2,34.1,2.9,2.0,5.0,0.0
66.0,42.9,2.7,2.0,3.8,2.0
66.1,27.1,2.7,2.0,5.4,6.0
72.7,40.7,2.8,3.0,5.8,4.0
139.3,71.0,3.4,6.0,3.5,16.0
115.8,71.8,2.7,3.0,5.8,9.0
66.8,34.7,3.2,2.0,6.8,12.0
80.0,46.4,3.1,3.0,8.3,15.0
56.3,34.3,3.4,1.0,6.1,5.0
90.0,49.5,2.8,4.0,8.2,1.0
82.8,40.6,2.7,3.0,4.3,6.0
85.5,53.9,3.0,2.0,5.0,10.0
59.3,35.6,2.7,2.0,6.8,9.0
67.7,31.1,3.1,3.0,5.3,6.0
51.4,27.8,2.9,2.0,10.6,19.0
65.3,39.8,3.3,2.0,4.0,9.0
62.7,30.1,2.8,2.0,6.1,4.0
68.1,38.1,2.9,3.0,8.3,2.0
74.3,34.9,3.3,3.0,4.6,15.0
81.0,39.7,2.7,4.0,7.3,7.0
65.7,28.9,2.8,2.0,6.7,11.0
69.4,45.1,2.7,3.0,8.2,0.0
62.0,37.8,3.3,3.0,1.0,6.0
65.0,26.0,2.8,3.0,3.3,2.0
64.0,26.2,3.1,3.0,4.1,1.0
68.6,29.5,3.4,2.0,4.4,19.0
62.7,40.8,2.7,3.0,4.4,8.0
87.0,41.8,3.0,3.0,8.1,2.0
75.0,39.8,3.3,3.0,7.9,2.0
64.1,25.6,2.7,2.0,7.2,4.0
56.0,30.8,2.8,2.0,1.9,7.0
63.0,27.7,3.1,3.0,11.3,3.0
83.7,52.7,2.9,3.0,6.3,4.0
68.3,40.3,2.7,2.0,6.2,5.0
89.0,40.0,2.7,3.0,7.0,13.0
54.2,32.0,2.7,1.0,13.1,19.0
93.0,51.2,3.4,3.0,0.1,7.0
54.0,23.8,3.0,1.0,1.3,2.0
68.1,35.4,2.9,3.0,4.7,4.0
68.3,40.3,3.3,2.0,7.1,6.0
92.5,50.9,2.8,3.0,4.8,0.0
76.5,30.6,2.7,3.0,7.2,6.0
74.9,48.7,2.7,3.0,13.2,2.0
67.8,37.3,2.7,3.0,0.9,2.0
64.7,32.4,2.8,3.0,5.4,19.0
49.2,27.6,2.8,1.0,4.8,6.0
68.8,44.0,2.7,2.0,5.6,11.0
100.0,55.0,3.1,2.0,10.8,6.0
79.3,39.6,3.3,4.0,5.3,0.0
53.0,27.0,2.8,1.0,5.3,11.0
65.1,38.4,3.2,2.0,2.1,3.0
48.0,28.3,2.8,1.0,5.8,13.0
69.3,35.3,2.8,2.0,8.2,7.0
60.0,38.4,2.7,1.0,5.4,9.0
66.6,39.3,2.9,3.0,4.5,10.0
64.0,38.4,2.7,3.0,10.7,5.0
64.0,37.8,2.8,3.0,2.7,5.0
80.7,34.7,2.9,2.0,8.3,9.0
63.0,38.4,2.9,2.0,10.7,9.0
71.0,29.8,2.8,3.0,3.1,11.0
44.0,28.2,2.7,1.0,7.2,3.0
106.0,64.7,3.4,4.0,7.0,8.0
88.0,56.3,2.8,3.0,4.2,6.0
62.0,36.6,2.8,3.0,9.8,5.0
64.0,28.2,2.9,2.0,7.9,4.0
87.3,44.5,3.3,3.0,10.9,1.0
72.0,31.0,3.2,3.0,6.2,2.0
55.6,29.5,3.2,2.0,4.6,7.0
68.0,36.0,3.3,3.0,0.4,8.0
62.2,33.0,3.3,2.0,0.3,10.0
59.0,30.1,3.2,2.0,6.1,5.0
62.0,28.5,3.3,3.0,5.8,4.0
58.0,30.2,3.3,2.0,9.8,9.0
68.0,34.0,2.7,2.0,5.9,7.0
59.2,29.6,2.7,2.0,10.3,2.0
117.0,58.5,3.1,3.0,1.8,1.0
72.2,30.3,3.2,3.0,2.1,2.0
68.1,34.7,3.0,2.0,8.4,2.0
54.4,29.4,2.8,2.0,9.7,11.0
68.0,38.1,3.3,2.0,2.8,5.0
68.8,35.1,2.8,3.0,6.2,4.0
60.2,37.9,3.0,2.0,7.2,1.0
56.0,33.6,2.8,1.0,6.5,5.0
73.6,29.4,2.9,3.0,8.5,1.0
58.1,32.0,2.7,2.0,9.4,0.0
86.0,46.4,3.5,3.0,7.8,5.0
61.9,37.1,2.9,2.0,7.5,7.0
98.7,61.2,2.7,2.0,4.2,1.0
62.0,37.2,2.9,3.0,6.1,12.0
68.2,29.3,2.8,3.0,7.1,3.0
66.4,33.9,2.8,3.0,0.2,8.0
70.8,28.3,2.8,3.0,8.4,3.0
172.3,77.5,3.1,6.0,0.4,2.0
78.0,50.7,2.7,4.0,5.5,7.0
69.7,38.3,3.0,3.0,4.5,14.0
65.7,38.8,2.8,3.0,6.3,4.0
58.5,25.2,2.7,2.0,2.6,7.0
90.0,45.9,2.7,2.0,9.3,9.0
51.0,26.5,2.7,2.0,4.1,2.0
103.0,52.5,2.9,3.0,10.7,8.0
45.0,27.4,2.8,2.0,7.6,2.0
80.0,44.8,3.4,3.0,4.3,4.0
70.4,39.4,3.1,3.0,5.2,1.0
70.0,39.9,2.7,3.0,9.8,6.0
93.6,58.0,3.1,4.0,9.7,8.0
170.0,110.5,3.1,7.0,8.5,4.0
85.3,54.6,3.2,3.0,5.2,2.0
59.0,23.6,2.8,2.0,2.3,4.0
64.9,38.3,2.8,3.0,6.8,3.0
68.7,33.0,2.7,2.0,7.0,1.0
65.2,30.0,2.8,2.0,4.8,8.0
85.0,34.9,3.3,2.0,8.2,4.0
69.0,40.0,2.7,3.0,3.1,7.0
88.0,35.2,3.3,4.0,5.0,8.0
60.0,33.0,2.7,2.0,6.2,8.0
79.0,44.2,2.7,3.0,6.2,4.0
58.7,28.2,2.7,2.0,11.4,13.0
53.5,21.4,2.8,1.0,6.7,3.0
69.0,40.0,2.8,3.0,3.9,15.0
67.1,28.2,2.9,2.0,3.1,3.0
79.3,49.2,2.7,4.0,2.6,3.0
158.3,77.6,3.3,4.0,7.7,3.0
63.1,32.2,2.7,2.0,8.4,3.0
80.0,40.0,2.8,4.0,5.4,7.0
63.2,31.0,2.9,3.0,3.0,3.0
120.0,58.8,3.0,3.0,2.1,1.0
64.6,38.8,2.7,3.0,6.4,4.0
78.6,47.9,3.3,2.0,3.5,12.0
65.0,39.6,2.8,3.0,1.5,3.0
75.1,34.5,2.9,4.0,5.6,4.0
68.3,38.2,3.0,2.0,5.3,5.0
51.8,32.1,3.1,2.0,5.1,9.0
68.1,33.4,2.7,3.0,4.8,2.0
55.3,29.3,3.0,2.0,8.3,6.0
61.5,33.8,2.7,3.0,5.7,2.0
84.6,54.1,2.8,2.0,2.6,3.0
66.0,31.7,2.7,3.0,10.4,6.0
64.0,37.1,2.7,2.0,1.4,3.0
67.0,38.2,2.8,3.0,7.8,4.0
67.0,31.5,2.9,2.0,5.2,0.0
58.0,24.9,2.8,2.0,3.5,7.0
68.0,37.4,2.8,2.0,12.1,1.0
69.0,44.8,2.7,3.0,10.8,3.0
62.5,29.4,3.4,3.0,13.0,7.0
63.9,31.3,2.7,2.0,11.1,7.0
55.6,23.9,3.0,1.0,10.2,3.0
70.0,36.4,3.1,2.0,1.7,4.0
69.8,45.4,2.8,2.0,0.7,5.0
63.1,25.2,2.9,3.0,6.2,1.0
53.0,30.2,2.7,2.0,6.0,7.0
68.0,32.6,2.7,3.0,1.5,5.0
74.7,31.4,2.7,3.0,10.5,6.0
66.0,41.6,2.9,2.0,11.8,6.0
62.0,36.6,3.0,2.0,7.0,5.0
68.0,38.1,2.7,3.0,1.1,3.0
64.5,35.5,2.9,2.0,7.8,1.0
75.5,43.8,2.8,4.0,6.3,15.0
69.7,43.2,3.1,3.0,8.7,5.0
69.2,36.7,3.5,2.0,2.2,8.0
64.0,26.2,2.8,3.0,7.2,8.0
69.0,37.3,3.0,3.0,12.3,4.0
74.4,48.4,2.8,4.0,10.4,2.0
71.0,33.4,2.7,4.0,8.1,3.0
