last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
78000,41.6,1,2.7,17,17,2,0,0,0,12,2,16087,14883
116000,45,1,2.75,16,18,2,0,0,0,12,0,32869,8628
98000,48,2,2.5,14,26,12,0,0,0,7.5,1,51610,14684
106000,78,4,2.8,9,55,1,0,0,0,10,2,29186,12791
200000,68.9,3,2.5,9,40.4,4,0,0,0,8.1,0,40476,12170
103000,47,2,2.75,9,28.1,9,0,0,0,7,2,10142,13743
302080,118,3,3.1,16,64.32,5,0,0,0,14.27,0,37434,8460
631157.2,173.1,4,3.1,16,111.86,13,0,0,0,14.8,0,37407,8434
390000,96,3,3.4,5,71,5,0,0,0,18,0,23851,2164
75000,31,1,2.5,9,15.4,2,0,0,0,8.1,0,47001,15146
80000,38,1,2.7,3,20,1,0,0,0,7.5,0,43767,13346
74000,40.4,1,2.7,15,20,13,0,0,0,11,0,16248,13838
82000,44.8,2,2.5,5,30.1,5,0,0,0,7.2,0,26835,11878
104000,65.6,3,2.5,9,30.8,3,0,0,0,6.3,0,16233,16140
120000,40,1,2.95,4,14,2,0,0,0,20,0,25661,4236
149980,62,3,2.55,9,40.5,2,0,0,0,9.6,2,14247,16838
157500,85.6,3,3,5,59,2,0,0,0,8,0,28804,7506
190000,98.5,3,3.1,7,49.6,7,0,0,0,12.1,0,27016,5718
126000,75,3,2.75,12,43,12,0,0,0,8.5,2,51152,14152
229800,93.17,3,2.75,25,48.5,17,0,0,0,18.5,5,51443,13370
124000,84,3,2.65,16,45,16,0,0,0,10,2,18934,22359
106000,58.7,2,2.75,23,32.7,9,0,0,0,11.8,2,22219,17547
244000,94.6,4,3.25,7,58.6,1,0,0,0,11.8,0,27521,5785
1477681.12,250.3,3,3.08,12,101.54,12,0,0,0,31.73,0,31744,4836
69400,31,1,2.5,9,18,5,0,0,0,6.3,0,51544,16787
110000,43,2,2.52,5,25.5,1,0,0,0,5.3,0,29350,5888
94000,44.3,2,2.5,5,29.7,3,0,0,0,7,1,35586,10796
600000,118,3,2.5,11,60,4,0,0,0,40,0,25834,4628
180000,110.8,4,2.7,12,68,12,0,0,0,12.6,2,34492,13956
123000,45.3,1,2.7,7,19.3,5,0,0,0,12.7,2,30571,4209
390000,110,3,2.6,12,55,8,0,0,0,20,2,36720,12242
70920,39.6,1,2.65,24,16.95,14,0,0,0,10.86,0,42980,12154
122000,53.9,2,2.75,19,30.52,18,0,0,0,12.96,2,35129,16293
74000,46,2,2.5,5,27,5,0,0,0,7.2,0,46701,15391
108980,67,3,2.6,9,48,7,0,0,0,8.5,0,36938,11050
102000,47,2,2.5,9,28.4,9,0,0,0,9,1,44452,14031
319800,58.5,2,2.85,12,15,5,0,0,0,27,2,28529,6832
95000,33.6,1,2.75,15,16.9,10,0,0,0,8.4,0,27573,9436
130000,48.6,2,2.7,5,25.9,3,0,0,0,8.6,0,22794,1645
587500,130.21,3,3,9,72.79,2,0,0,0,23.71,0,25490,6594
520000,83,3,3,5,54,1,0,0,0,12,0,11018,8902
136000,82.2,4,2.5,9,50,8,0,0,0,6.5,2,51630,18009
88000,43.6,2,2.5,9,26.6,1,0,0,0,6.1,0,48442,16446
140000,65.4,3,2.55,9,36.6,1,0,0,0,10,0,36044,10257
319800,177.2,5,3.31,4,123.6,2,0,0,0,19.5,0,24287,2835
274000,130,3,2.9,9,83,8,0,0,0,12,3,37821,12719
95000,55,3,2.6,5,39.4,1,0,0,0,5.3,0,20648,15255
170000,60,2,2.8,5,43,1,0,0,0,8,0,24616,5914
100000,54.1,2,2.6,10,28.9,1,0,0,0,8.4,0,34647,14949
131600,71,2,2.5,12,43,11,0,0,0,15,1,13246,15838
71400,28.1,1,2.5,9,14.3,1,0,0,0,6.8,0,15503,7552
90000,62.5,3,2.5,9,41.9,2,0,0,0,6.1,0,48949,20310
210000,70.5,2,3,23,34,21,0,0,0,12.6,2,18695,16268
87800,46,2,2.5,10,26,6,0,0,0,10,0,30067,6262
131000,51,1,2.7,9,20.2,4,0,0,0,11.2,2,23756,5384
220000,99,4,3,5,60.4,5,0,0,0,13.6,0,24733,3062
99000,43.7,1,2.75,16,17.7,10,0,0,0,9.3,2,34201,14069
104000,63.8,3,2.55,9,41.9,8,0,0,0,10.2,2,15871,14807
94000,38,1,2.53,10,17,8,0,0,0,11,0,10584,11532
174000,81,3,2.7,9,43,6,0,0,0,11,0,38089,12986
197800,50,1,3,10,22.04,7,0,0,0,12.23,0,25442,6010
536000,93,2,3,6,44.5,5,0,0,0,21,2,32305,5397
365600,134.4,4,3.2,4,65.5,1,0,0,0,17.1,0,24715,3482
74000,44.1,2,2.5,9,27.3,4,0,0,0,6.8,0,18870,13679
